text,sentiment,category
"As a fairly recent convert to slow-cookerdom, I've embraced the appliance (Michele Scicolone's three books The French Slow Cooker, The Italian Slow Cooker, and The Mediterranean Slow Cooker are in constant rotation in my house!). I have ATK's Slow Cooker Revolution Volume 2and tried several dishes that I loved. So when I heard that ATK was coming out with a healthy slow cooker book, I knew this was the one for me. I'm pescetarian and follow a low-fat diet, and I knew from previous ATK titles that there were sure to be veggie, grain and fish dishes that appealed to me. When I finally had the chance to flip through &#34;Healthy Slow Cooker Revolution&#34; shortly before New Year's, I'd quickly tabbed dozens of recipes to try. (You can preview the 200 included recipes here: http://slowcookerhealthy.com/full-recipe-list/)<br /><br />In the last two days, I've tried out four recipes from &#34;Healthy Slow Cooker Revolution&#34;: the Spanish tortilla with roasted red peppers, vegetarian pho, poached salmon with caper sauce, and the fingerling potatoes (see photos). Having lived in Spain twice, I've never mastered the stovetop art of the Spanish tortilla and feared it was forever out of my league; even when I tried to cook it on low heat, the bottom ended up scorched and the top was runny. No more! ATK's recipe produced a gloriously thick, hearty tortilla that can be easily cut into squares and served with the optional aioli just like in tapas bars in Spain. The contrast of the bell peppers and the peas makes each slice look like stained glass. I'd tried another vegetarian pho recipe in the past, but I loved the addition of the meaty mushrooms (a mix of fresh portabello and dried shitake) and lemongrass. Instead of veggie stock, I recommend using a carton of Trader Joe's miso ginger broth for an extra dash of umami. The poached salmon was so easy; due to the moist heat and steam, fish turns out moist and flavorful (I've overbaked it and dried it out in the oven previously). The herb relish can be adapted using whatever you have on hand; lacking capers, I used chopped picholine olives and lemon olive oil from Italy. And the fingerling potatoes with lemon were every bit as good as those done in the oven; I loved the addition of lemon peel and lemon juice that gives them a bright pop. I loved the veggie sides like maple-glazed acorn squash and braised butternut squash with pecans and cranberries and the grain mains like farro primavera, wild rice pilaf with cranberries and pecans, and spiced barley pilaf with dates and parsley. Vegetarians are well represented; you'll even find a vegetarian French onion soup and Vietnamese pho. And because this focuses on healthy cooking, desserts are mostly poached fruit and lighter offerings (although you will find two cheesecakes; you can preview the recipe for lemon cheesecake here: http://slowcookerhealthy.com/recipes/lemon-cheesecake/)<br /><br />Comparing the book side-by-side with Slow Cooker Revolution Vol. 2, several things jump out: first, the recommended slow cooker brands have changed dramatically; gone is the All-Clad (which I own), which is missing entirely from the new book. Each recipe now includes nutritional info, and the readability (font and spacing) has changed for the better in the new book: they've switched to a sans serif font and darker print that make it easy to read from a cookbook holder. Each recipe comes with nutritional info as well as a suggested veggie pairing or accompaniment, a very convenient feature since you don't have to flip between sections to find the perfect side dish. There is also more of an Asian influence as there are many Thai-inspired vegetable curries (http://slowcookerhealthy.com/recipes/thai-eggplant-curry/) and soups, tagines, and even a Turkish-style eggplant casserole that I look forward to trying. Recipes are also marked as vegetarian and easy prep.<br /><br />Although shortcut processed foods are absent, there is still some detailed prep required (slicing / mincing veggies, browning meat, microwaving ingredients to parcook them before adding to the slow cooker), so if you are looking for a &#34;dump it and go&#34; book, you may be disappointed. As other reviewers have mentioned, most of these recipes are done in 4-6 hours with the exception of soups, so you can't leave them cooking all day to come back to them in time for dinner (particularly true for fish, which only takes 1 to 2 hours on low). Also, while testing recipes I found that my slow cooker runs a little hot, so be sure to check recipes at the low end of the range first.<br /><br />Overall, &#34;Healthy Slow Cooker Revolution&#34; continues the tradition of ATK's last two slow cooker books, allowing you to make a wide range of mains and sides with various international influences. As I am always looking for healthy low-fat vegetarian ideas, I found more recipes in this book that appealed to me than in some of their other slow cooker offerings. Having the nutritional info provided was extremely helpful as well. I loved everything I made and have many more recipes flagged to try in the coming weeks.",2,1
"Stellar Snow Boot. Excellent Ease to Put On & Take Off. Warm With Granny Testing Them w/ Sock on My Hand, & No Leaks When Submerged In Water, Since We Have No Snow Yet. Great For All the Rain We Are Having. Double Toggle System Is Stellar. Yes! I Recommend These Boots.",2,2
Have tried all kinds of no show socks/liners. I always go back to Peds. Absolutely no slipping thanks to the heel grip and feel silky yet breathable.,2,2
"Product looks good, but they are too long for my legs.",1,2
Extended my zwave network in area that were lacking coverage.  Set it and forget it!,2,0
"I tried expensive compression socks and they were hard to get on and off.  Actually it took me and another person to remove those expensive compression socks.  These however are easy to put on and off, they are snug and comfortable on the feet and do the job well.  Great product.",2,2
"I love this book.  I was not blessed with artistic talent. Music yes. Drawing no. Lol. I have several of her books now & I fully intend to buy more for myself, my 5 kids, & my grandkids. We all love arts & crafts & these books are just awesome. My only issue is I haven’t brought myself to work in them yet! Lol. I use a separate sketch book!  I’m old school. Taught never to write in books or deface them. The only time I do is if the grammar or punctuation is wrong or the idiot author has now said the killer has blue eyes where previously they said green. Plot errors drive me crazy. Those times I will fix the mistakes. Lol.  So I’m hoping to bring myself to actually work & draw in the books. Lol.  I’m hoping she makes a lot more of them.",2,1
"Due to my mom's remote, that came with her smart tv, oddly dying, I purchased this on a whim. No problems setting up and works exactly as described. Make sure to get AAA batteries, none are included. Great price. Great buy.",2,0
"I was wonderfully surprised how much I enjoyed this novel published originally in the 1950's and set on a college campus of the time. I should not have been, Odd Girl Out was the number two best seller the year it was published.  It lead to four sequels and possibly more if the author had continued publishing. The book was published again in 1975 by a division of the New York Times.  In 1983 and 1986 the entire series, which had become known as the Beebo Brinker Chronicles for it's most iconic character, was published by the legendary Naiad Press. Most recently Cleis Press has re-issued the authors five titles in deluxe editions with bonus introductions from the author.  I especially enjoyed finding the author has a website that is delightfully rich in information on the series and related information.<br /><br />As for the story, I ate it up! I did  not want to put it sown. Of special interest to me was the excellent writing. Almost a raw quality to it that made the story real for me even though the setting was a decade before I born.  Of equal interest was the two captivating main character.  Beth and Laura were on a journey to themselves. Beth is a senior in college when the book opens in the Fall of the first semester.  Beth is the female equivalent of 'the big man on campus', most folks know her, like her or admire her'. She appears to everyone to be self-sufficient and self-confident. Freshman Laura has a big-time case of hero worship for her roommate and sorority sister Beth.<br /><br />I had never read a 'pulp' novel before but by reputation I was expecting a torrid bodice ripper where one person was preyed on by the other.  Instead we have both women discovering a deep and over whelming attraction for each other. Neither fight it nor are repulsed by it - it is what it is.  The physical attraction shared by Beth & Laura is passionately & beautifully depicted, and surprisingly erotic considering the constraints on publishers and writers at the time.<br /><br />I don't want to give the plot away except to say that the ending is engaging, dramatic, well written and points toward a positive future for both. With each woman pursuing what she believes is right for her.<br /><br />As a side note, the glance back at a time of  oppression toward women that has thankfully receded was revolting and most fascinating was that it wasn't always men who were the oppressors.<br /><br />This is a Keeper!<br /><br />I am looking forward to reading the complete series -<br /><br />Beebo Brinker<br /><br />I Am a Woman<br /><br />Women in the Shadows<br /><br />Journey to a Woman",2,1
"I loved ""Shout Her Lovely Name,"" a superb short story collection by Natalie Serber.  Each of the eleven stories in this collection explores some aspect of the mother/daughter bond.  While other emotional entanglements occur, this bond predominates.<br /><br />The first story was my favorite.  Told in second person, it captures well the utter frustration of a mother whose daughter is struggling with an eating disorder.  Neither mother nor daughter is named, and this adds to the universality of the story.  The emotions depicted run the gamut from exaltation to utter despair and everything in between.  While I am not a parent myself, it was easy for me to believe and relate to each and every line.<br /><br />The next nine stories are loosely linked.  They center around the relationship between Ruby Goddard and her mother, Sally, and eventually to Ruby's daughter, Nora.  We first meet Ruby as she is coming home from college for a visit with her dysfunctional parents.  From there, the stories explore Ruby as she tries to find herself in several ways:  through travel, through study, in various relationships with men, and finally through motherhood.  I found each story compelling and interesting, psychologically true and extremely well written.<br /><br />The final story was, in my opinion, the least successful of the eleven, and I am eager to know what other readers thought of it as well.  Longest of all the stories, it introduced new characters and simply did not work well for me, which was surprising as I  loved the other stories.  Despite this, however, I gladly give this collection five stars, and I eagerly await more writing by Natalie Serber.",2,1
"This router is amazing! It works great for my WiFi, and the speech is great on the second floor too! I’m very impressed and the price isn’t bad at all!",2,0
"I ordered the smallest size the 16& it stretches soooo much. The length is great, covers my fupa. The bust is good, it holds everything in. Just too big around the middle but it's kind of clingy so I'll keep it.",1,2
"Very good quality, solid case. I really like it! but giving it a 4 start because of the watermarks.... I ripped off the screen protector, it's so much better!<br /><br />update:<br />had to peel off the rubber back of the case when charging and when watching a movie.. it got really hot",2,0
Cute girls dresses. They fit true to size and look nice. Perfect for spring and summer. Look just like pictures. My 8yr old granddaughter likes them. Quality is good and similar to something you would get at Walmart and the price is reasonable.,2,2
Nice and comfortable,2,2
"I have students who are from Guatemala and want to learn more about their home country and about volcanoes, especially in their country. This book was really interesting to them and they were so happy about papa being safe. That was really concerning to them. My students are 2st and 2nd grade.",2,1
"Ancillary Mercy<br /><br />First Thoughts:  I liked this book much better than Ancillary Sword.  It turns out Ancillary Sword is almost a book-sized chapter in itself for the third book of the trilogy.  Yes, still read that, but don’t expect much.<br /><br />“Mercy” is more understandable once you get your groups of military and assistants all straight, with their odd terminology – and I realized later, similar to Roman legions and their strange terminology to describe their military groups, centurions and so on.<br /><br />Story and Plot:<br /><br />The Author gives a lot of back story to her third novel which almost makes the first novel unnecessary to read.  Almost.  Read it anyway or the terms won’t make a lot of sense.<br /><br />The Usurper (the so-called god who split herself) is heading to Athoek Station.  Breq wants to make what’s right for the citizenry at the planet below and in the station above.  The best way to do that is to grant certain freedoms that this dictatorship/police state is not used to .<br /><br />The imaginative way it’s gone about is fun to read, and this novel is not bogged down into a soap opera-esque grind as Book Two was.<br /><br />Will Breq make it happen?  Will the Presger (the only alien race that can wipe out us Humans) step in?  Will the Tyrant succeed?  Will the squabbles of the others stop so that they can unite against a common enemy – propriety over common sense??<br /><br />Final Comments:  The book does have its faults.  What happened to the original Anaander Mianaai who made Breq her “cousin” and sent him to Athoek Station in the first place?  A few key characters seem to disappear from the scene as well.  Despite these apparent holes, an enjoyable trilogy to check it, even if the pronouns are askew.<br /><br />Recommended.",2,1
"USB hubs are one of those computer extras that don't get a lot of attention or thought until one runs out of ports. When needed, though, a hub can greatly expand the USB capabilities of a system. This particular hub is one that comes with its own power supply, which is in my opinion better for most uses.<br /><br />This is an unassuming little device, about the size of a small harmonica and about as solid. Its small size allows it to take up a small amount of desk space, tucking easily behind a monitor or case (or, if being used with a laptop, behind the whole system). In my specific situation I have it plugged into a laptop with an external monitor attached to it so I have the hub just at the base of the external monitor where it is out of thew way but still easily accessible.<br /><br />In use, it works as it should. My one real test for the hub was to connect up an external USB hard drive, which does not work well with my other USB hub (coincidentally, also a Belkin product). When I attached the hard drive, the system immediately saw it and assigned a drive letter to it, just as if I connected it directly. This is how a hub should handle such a drive and I was pleased when there was no issue.<br /><br />The one complaint I have with this hub is that the power cord is not snug. When the hub is moved while attached it is very easy to disconnect it from the power supply. My workaround was to use a twist tie to attach the power cord to the USB cable that attaches the hub to the system, after which I can move the hub without any difficulty.<br /><br />This is a decent USB hub that works as it is supposed to work. Other than the less-than-secure plug for power I have no complaints.",2,0
For my grandson.,2,1
Sent it to my grandsons & they love it . So easy to use & very cute!,2,0
Good Product,2,2
"A sad haunting novel about the death of Willie Lincoln in the White House. The father is extremely depressed and full of remorse.  The mother who was never stable mentally is affected so negatively by the death, it is said she never recovered.  The book uses a couple of ghost like narrators to tell the story as well as non fiction sources.  I need to listen to the audiobook version now.  It must be incredible.  I have heard a sample and anxious to listen.",2,1
Beautiful,2,2
"I liked author Julia Heaberlin’s previous novel, [[ASIN:0804178011 Black-Eyed Susans]], a lot, but didn’t care at all for PAPER GHOSTS: A NOVEL OF SUSPENSE. The basic premise—a young woman locates her sister’s probable killer, who is suffering from dementia, and obtains his release from a care home for a 10-day, 2-person auto trip across Texas, so she can extract his confession—is simply too bizarre and unbelievable.<br /><br />This is a first-person narrative, and if you don’t buy into the premise, then the strange young woman isn’t likeable enough to sustain interest in her curious machinations. She has designed little tests, involving photographs and objects (e.g., a scarf similar to a murder victim’s), that she hopes will reawaken the still-dangerous serial killer’s lost memories.  Their effectiveness is limited by the killer’s unexpected lucidity.  Has he been feigning his dementia?<br /><br />The parts of the narrative that describe the young woman’s sister, the sisters’ relationship, and the Branch Davidian debacle at Waco are poignant and well-done.  However, this doesn’t make up for the incredible plot premise, and the equally incredible, unsatisfying, surprise ending.",0,1
"An incredible bargain. There's nothing like it I've found or seen elsewhere. A fantastic way to learn Ukulele chords, too.",2,1
"We have only used it once, during a four (4) hour bus ride from Ma to NY, with my teenage son, and it worked pretty well. There were minor interruptions in the sound, but nothing that killed our vibes.",1,0
Great price,2,0
"All of this hands-off tech seems to think we are too incapable to help it's autonomous behavior. Right off the bat, after updating location, and restarting the device, my echo refused to correct it's time. So I go into the settings only to find out I am not allowed to manually change its time. Great job Amazon, smart tech. A pocket watch is smarter than this device.",0,0
Maybe mine is defective because my iPad won't stay put and just slides right off this thing. I find it a struggle to balance it while I'm trying to sit up and use my pad. I would not recommend this. It's a good idea but something just isn't right .,0,0
"""Knocked Out By My Nunga-Nungas"" is the third in Louise Rennison's ""confessions of Georgia Nicolson"" series, a sort of teenage Bridget Jones who humorously captures in her diary her life in her British high school, her continuing romance with Robbie, Sex God and member of the Stiff Dylans, the misadventures of her ferocious cat Angus and her deranged little sister Libby, her loonie parents, and the general angst of being a teenager (chest size, fuzzy eyebrows, snoggability, proper application of makeup for specific occasions, etc). This instalment sees Georgia lusting after a former flame, Dave the Laugh, as well as schoolwide lust over the new French teacher Henri. We tag along on Georgia's miserable family vacation to Och Aye Land (Scotland), where the local ""club"" is the supermarket and Angus and Libby are munching on haggis together. Later, back at school, we follow Gee through her typical days of misbehaviour, pranks, and plotting. Laugh out loud funny, always original, can't wait to read the next one in the series!",2,1
"George Orwell's 1984 offers great insight into a lot of what's going on in our nation right now. I never read it in high school, but I am certainly glad I got around to reading it now. The only issue I have with this edition is that the cover and back literally peeled off the cardboard. I've never had that happen with a book before.",1,1
"I saw this book in it's early stages when it was an open document online.  I pre-ordered the book in August of 2010 and just received my copy a couple days ago.  It was totally worth the wait.<br /><br />The book says it's for beginners, but it walks from some fairly early topics all the way to Zippers, which, prior to this book confused me a good bit.<br /><br />I recommend this book to anyone interested in Haskell as the different perspective on the approach of learning it can be enough to provide new insights to the language.<br /><br />My only wish is that the author could have covered Enumerators, Iteratee and the like in the style of this book.",2,1
"As an adult, I got a kick out of this book. It is funny and whimsical. I like it. However, the children were bored. Not only did they have no clue what it was about, but it was too wordy for their liking. The pictures are fun, but not enough to hold their attention while reading the poems. I was also less than appreciative of the evolution and big bang stuff that found its way between these pages. I think it could have been a fun and educational book, but it is lacking, for kids, in both of those areas. However, it would be a great gift for an adult science nerd!",1,1
Thank you all Veterans! Wonderful book!,2,1
Very cute - giving to my grandson for Easter,2,2
Not crazy about it at all. It doesn’t want to stay together.,1,0
I like the tablet screen quality is great touch screen are always 👌 a Plus the battery it's okay but which it was a little longer. Great for all the games that I play.,2,0
My daughter loves these! They were true to size and very comfortable and lightweight for warm weather!,2,2
"These are beautiful gloves.  Stylist design, very well made and super comfortable.  Love the length and overall quality.  Good purchase!",2,2
Love this project and this book,2,1
Very nice .,2,0
"No chain included, missing.",0,2
"I Just received my Rebecca Minkoff phone case/purse.<br />I have to say for me,  I’m disappointed, and here is why:<br /><br /> 1. With the fringe hanging down its hard for me to get to my phone to open the magnetic flap, then get the phone out of the case inside before it rings out.<br />  I’m not a fan of the fringe, and might like the look of this case better with out the fringe.<br />2. The fringe on the underside is more of a bright reddish color!<br />3. I have a iphone 7 plus, it is not in a thick case, but The pocket is tight, although<br />  there is a cut out in the leather to push it out! Still not easy to get the phone out for me, and I do not have long nails, although manicured.<br />4.It is a deep redish brown. I like the rich brown color better that it shows in the picture. I notice the case color changes in different light!<br />5. The strap is a gold chain about 16inch long on both sides, then the top that goes over your shoulder is leather to match the case, and is 14 inch. The strap is a Total of 3 feet long, and heavy.<br />  This hangs down to far for me.,although this is cross over strap that I do not like, as the chain is heavy, and cuts across the middle of the bust. (I'm Not big busted) You can take the chain/strap off. It hooks on both sides, then you have  A small clutch wallet with fringe.<br />  For me when I go shopping I put my small purse on the counter, take my card out to pay, the point is with this<br />  Heavy chain strap, it's going to be fall off the counter, and is noisy on a glass counter.<br />  I'm probably more picky then most here, but I'm a shopper, I have a big family.<br /><br />The Inside of this case folds over. When open it has the pocket for your phone, below is a zipper for cash, or change.<br />Then you have 4 slots for your lic, credit cards etc..<br /> I do Not carry a large purse but I cannot get my single car key with the remote car fob inside the case.<br /><br />This comes in a box with the picture of the bag on the cover of the box. Then you pull out the inside box, like a Dvd to get this case out.<br />The top of the box has a hanger on the top. I personally have never seen a $100.00 case handing on a hook in a department store!",0,2
"Nice dress, looks just as pictured. Fits true to size. Perfect for middle school dance.",2,2
"I used this in a small-footprint desktop that really didn't have a good drive bay arrangement. It's a lot of storage in a small space, and it works perfect for my purpose, but one would be hard pressed to find a laptop that would take a drive this thick.",2,0
SOMEDAY I'LL GET THERE. LOVE THE SHIRT.,2,2
I like this Jacket. It's a great value and a quality jacket. Zippers are nice and work well. Great for casual wear. It's a bit on the warmer side.,2,2
"My kids have been using this mouse on the downstairs computer and they report no major issues.  I found the ergonomics a little less than ideal.  It seemed too flat for me, but I have no prolbems using it.  I'm also not sure what the point of changing DPI is, but it has worked solidly and dependably which for the price is fantastic.  Not sure there is much more to ask for in a inexpensive wireless mouse.",2,0
"It should be compatible with asus tuf x570 plus MB, but it reboots sometimes whenever the MB want, that’s not called compatibility. So I returned it.",0,0
They lock into place as they should.  They are great for small jobs.  Does the job they are described to do.  I would buy again.,2,0
"Nice pants, made well, and there Comfortable .<br /><br />On my husband these fit good, not a skinny jean, but a straight leg as it says..My husband butt even looks good in these.<br />They washed good, put them in the dryer with a dryer sheet, and did Not shrink.<br />The length could have been a little longer, but with sandals there fine. (Hubby is older, and has gotten shorter!)<br /><br />Have no complains with these jeans.<br />5 star",2,2
I've spent hour after frustrating hour trying to get this to work. No go.,0,0
Color was a it darker than I like but not bad.  The back has a dusty grainy feel when first received.  After a couple of weeks kind of slightly gone. Not a problem for me.,2,0
A pretty basic “ Who Done it?” But got a bit confusing at the end... and just cut off leaving me a bit Frustrated!,2,1
This is junk. If my TV is inactive for more than a few hours the adapter dies and I have to power cycle it to get it to work agin.,0,0
This puffer jacket is truly packable. It can compress down quite a bit so it's great for traveling! The jacket seems to be made well with no noticeable imperfections. It's very soft and comfortable. I love the pink color!,2,2
"It has taken me several weeks to read this book and the content was mostly overwhelming to me and not that easy to understand as the author writes about the inadequacies with the criminal justice system.<br /><br />The main gist of the book, in layman's terms, is that the criminal justice system is screwed up. What we think of as justice is actually injustice. There are prejudices throughout, ridiculous laws (basically every one of us has done something illegal), people who do not have the legal education who are making decisions for the judges, police who continually use excessive force, government who cannot be held accountable for their misconduct unless they agree to be held accountable, ordinary citizens who have their property seized even before being proven guilty, evidence which is not foolproof being considered the holy grail of proof--even the biological kind (""meaning forensic science is a witness with an agenda""), etc., etc., etc.<br /><br />SOME EXAMPLES<br /><br />- If you pet your dog during a car ride you are breaking the law in D.C. and will be fined.<br /><br />- If you do not have a law license or training, you can still work in a judge's chambers as a clerk and ""deny a prisoner's rights, draft a death penalty opinion,"" etc.<br /><br />- ""The prosecutor has more control over life, liberty, and reputation than any other person in America.""<br /><br />- In one police raid mentioned, an innocent stepfather was killed because police used excessive force when they raided a house where the illegal step son lived. The cops firearm went off and the policeman was not held accountable.<br /><br />I tried to put what was said in layman's terms as I understood it. In reality, however, the text was too intense for me to grasp. We all know our justice system fails us and this book intended to prove that. However, it was proven in a way that was most difficult to read and which made it hard to remember. I can only recommend this for someone who is in the legal field or someone who has an acute interest in the criminal justice system and can handle a book with thousands of well-researched facts strung together in a somewhat informative way for an incredibly overwhelming subject matter.",1,1
I love it.,2,2
Best pants ever! Super warm & comfortable.<br />Medium fit me perfect at 5'4 135 pounds,2,2
"This laptop stand is perfect, keeps the laptop cool, and pretty easy to adjust to different heights and angles. (Yes, you do need to use a little force to adjust. But I like that because it means it is sturdy and will not collapse on me.)",2,0
Love it!!! Easy to use.,2,0
"excellent, have been buying it for years.",2,0
This record player stand is amazing! It’s great for store records as well as use it to play record. It’s very easy to assemble and it’s very sturdy.,2,0
Love this now have a spare for work and the color is great too matches my I-phone exactly,2,0
"I bought this one in 6 different colors - the fit and fabric are perfect for summers in Texas.<br /><br />I've bought other tops from this company - some were ok, some were great - this one was the best.<br /><br />Be aware - even though it's posted that the fabric is all cotton on most of their tops, this is the only one that I've found that is truly 100% cotton.  The others are nice but are rayon & somewhat slippery in feel.",2,2
"My previous wireless keyboard, the Logitech K800, had stopped working, yet I needed something I could control from bed.  Before this I tried one of those Bluetooth mini keyboards but it failed miserably.  On the other hand, this works great for my needs.  Basically I got a great deal on a 4K display TV, which I'm using as a 3d monitor.  I use this keyboard to easily search YouTube or control VLC etc when watching movies & shows in bed.  The extra mouse keypad on the side is the real reason I bought this, I didn't want to use a small nib (some keyboards have small red &#34;button&#34; in the center of the keyboard to move the mouse pointer) to move the mouse pointer or try to use a wireless mouse in bed...so this worked out great, and actually does work great.  The input response is fantastic.  I also had zero issue w/this being a second keyboard (2 keyboards on the same PC, main is now wired).",2,0
"...forgot to remove the foggy anti-scratch stuck on film later from. I literally even put scotch tape on both sides, in the corner, then peeled thinking ""this HAS to have one of those anti smudge/anti scratch films on it for installing' and can verify that es not the case. Given Fire isn't quite as bright, quite as brilliant as a crApple tablet, it made me hate this product. It came as part of a bundle, though, so I'll 3⭐️ the review. * I will say, for someone who might be on their device in darker conditions, or with vision issues that make brilliance and brightness something you're wanting to mute (I have heard individuals with albinism say that too much brilliance from devices hurts their eyes, for example) then this would be a product to consider.",1,0
my cord broke so this is just what i needed,2,0
"Although I haven't read everything that Jonathan Kellerman has written, I have never read a novel of his that I didn't like.  THE MURDERER'S DAUGHTER is no exception--it's another excellent thriller that demonstrates Kellerman's mastery of the genre--and as an added bonus it features a truly strong female protagonist.  Clinical psychologist Grace Blades is a self-sufficient woman, not exactly a sociopath (though she can be as ruthless as Carol O'Connell's great Mallory character).  Grace Blades is a female individual who is willing--and able--to do whatever it takes to survive.<br /><br />After witnessing the murder-suicide of her parents, 5-year-old Grace became a foster child.  Eventually adopted by an academic couple, she thrived under their nurturing care.  Always a loner who was dedicated to reading books, Grace completed school in record time, and obtained a Ph.D. in clinical psychology before she was even twenty-seven years old.  As a professional psychologist possessed of unusual empathy, she developed a specialized practice, counseling only ""the Haunted"" who could benefit from her one-on-one approach and afford her high-end fees.<br /><br />But Grace's comfortable life changes when a man she met in a casual sexual encounter shows up as a patient--and is murdered before their uneasy doctor-patient relationship can even commence.  Grace soon discovers that her deceased patient gave her a false name.  Then a thug with a knife turns up at her secluded beach home, and Grace's troubles really begin.  Still the loner, she solves the problems on her own, utilizing her high intelligence and cunning, martial arts training, investigative skills, ability to assume disguises, and considerable wealth.  Disposing of bodies is just something to deal with along the way, if she is to continue to survive.<br /><br />The plot twists are interesting and believable; the writing is excellent;  the ending is satisfying.  To be sure, Grace Blades is a much-larger-than-life superwoman, but she's a truly memorable character.  I'd be happy to read more books featuring her, should author Kellerman decide to write a series about her.",2,1
"I recently threw out a lot of my 21 year old son's underwear because they were too worn and many had holes. He does like these. The material is light weight and they are comfortable to wear. They're not any more cooling than other similar underwear and they do get sweaty when physically active. The fit is good. The waist band is comfortable. They prevent him from chaffing. Overall, he likes them.",2,2
Exactly what we were looking for,2,0
This is a very heavy shirt. I definitely wouldn’t want to wear it in the summer. Runs a size small and is very stiff with no give.,0,2
Well made. I would just prefer if you had the ability to customize by splitting the space vertically or horizontally for personal storage preference instead of having a wide space open.,1,0
"These are nice basic gloves, nothing special. They are warm and well made and do work well in cold weather. They are not good, however, in snow or rain as they aren't waterproof. Also, I was unable to use my cell phone while wearing these, so I can't recommend the touchscreen capability. In addition, they come in just a plastic wrap so if you are thinking of gift giving, you will need to find a box.  Good basic gloves for the money",2,2
These shoes were given to a tween age boy.  He was anti-croc and needed new shoes.  He found these shoes well fitting and comfortable.  They are attractive too.  He's wearing them to school everyday.,2,2
Good Product,2,2
I have not had to use this product yet hence why I did not give it 5 stars - but for the price it was totally worth it for the piece of mind!,2,0
"One of the best coloring books we have for 4 yr old. Large bold drawings that are easy to color. The whimsical creatures are lovely. I have so much fun making up stories about these “magic” creates while my granddaughters color. They love figuring out what combination of different animals make up each creature. Each one has at least 3<br /><br />I cant tell you how lovely this coloring book it. Combined with a box if crayons, this is a super Birthday gift.",2,1
Easy to install but didn't even get a signal sitting 2 inches away from the router.,0,0
Seems like only value is for protection to back and sides of tablet. Not really impressed.,1,0
"I purchased one as a gift and one for myself.  It was soft, warm and cozy.  I'll wear it a lot!",2,2
"One of my favorite voices, great read, held my interest the entire way through the book.",2,1
"Wrinkled upon arrival, and impossible to &#34;iron&#34; smooth. Very disappointing.",1,2
"Practical is the word for this VICTORINOX UNISEX WERKS TRAVELER 6.0 XL WEEKENDER BAG.  It’s a big carryall, with just one large zippered pocket on the outside.  The inside does NOT have any space-hogging fittings, pockets, or flaps.  This bag is designed for serious travelers who know how to pack their carry-on luggage.<br /><br />The whole bag is made of durable soft-sided suitcase fabric.  The stitching is strong, and the zippers are tough. The bag is lightweight when empty, and it fits underneath an airline seat when zipped up.<br /><br />The zipped up bag has enough interior space to hold all the clothing and supplies you will need for an overnight or weekend visit.  If you end up with more stuff to take home, you can unzip the side zippers (near the bottom) and gain an extra 5 vertical inches of interior space to accommodate it.",2,2
"After reading two brilliant and insightful reviews in the NY Times back in August, Karolina Waclawiak and the other by John Williams,  I knew I had to read this debut novel and, to use an over used phrase, they nailed it.<br /><br />In this character driven novel the Nasmertov's are a well to do Russian Jews from Odessa. Both Esther and her husband Robert are doctors. In Odessa, the family have two homes. They and their daughter Marina, her husband Levik, and their morose grandchild, 9 year old Frida, leave all they know and end up in the Russian Jewish enclave of Brighton Beach in the New York City borough of Brooklyn. The streets are not paved with gold and the family struggle with longing for home and the financial success they once enjoyed, while never wanting to return. The family son, Pasha, a poet remains in Odessa much to the family's regret and joy - Pasha is their link to their ancestors and ancestral home. We also see, on Pasha's two visits to America, that in his own mind it is Pasha's world and the family only live in it. Esther, I could not get enough Esther, every moment she inhabits was priceless. Marina could have a been a one note character but some of her dialogue has stayed with me for weeks.<br /><br />The second half of the book jumps to 2008 and is almost satire when 24 year old Frida travels to Odessa for a family wedding of her cousin and finds that 55 year old Pasha has become a literary icon who published his best work a decade ago. The author is spot on in her take on family dynamics, Frida's reception in Odessa totally cracked me up. The people are at once all too familiar for this third generation american descended from Irish immigrants, and yet leaves the reader with the feeling that 'at least our family isn't that epic a fail'.",2,1
Not very accurate in tracking steps taken.  Wrist band started coming off after 3 months of use.,0,0
These are cute and a bit in the short side. Mostly just wearing them around the house for now. They are comfortable and fit well.,2,2
"This swimsuit has a good fit. I am a size 18 in jeans, but I have found that size 18 swimsuits just don't work for me. For that reason, I usually order size 20. This one fit as I expected. The shirred front is flattering. I think a dark solid color would make it even more flattering. The busy print draws attention to things.",2,2
