text,sentiment,category
"Lighting can make all the difference in video quality. Now that we're all spending more time on video calls, it's a good idea to invest in good lighting. This mini lightbox is better than a light ring for video lighting. You won't see the telltale circle of light in reflections. The tripod allows you to set the perfect height and distance. You can adjust the light temperature for just the right setting. You can plug the USB in to your laptop/computer for hours of use. I highly recommend this product.<br /><br />Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.",2,0
Key board works fine. Product is as expected.,2,0
👍,1,0
"I have to up grade this Awesome bag to a 5 Star..<br />Since my husband has been using it, he realizes how Awesome , Roomy, and Well made this bag is, and will<br />last for many years..<br />~~~~~~~~~~~~~~~~~~~~~~<br />This Skagen backpack is too nice to use for a backpack!<br />The lines are clean and smooth looking.<br />Allot larger and heavier then what I expected it to be. It does hold allot.<br />That said, I think its over priced, or is it the name that is making this so pricey!!<br /><br />This Bag is well made, has allot of nice zippers that are Not going to break. The leather is not a soft leather, but more<br />Stiff, but nice.<br />The leather covers only about 1/4 if the bag on the front., and on the back side less leather coverage. The bottom is in leather.<br />The rest of the bag is a Very Strong Nylon, not your everyday backpack nylon.<br /><br />I’m sure this will hold up for a long time.<br /><br />My husband  retired his big leather bag for work and is now using this Skagen bag.<br />Still trying to figure out where he put his stuff at!<br /><br />I can only give this bag 4 stars.",2,2
"I ordered this for my 16 year old daughter. She's 5'7&#34; and weighs about 145 pounds. Her bra size is a 34C. The large was a little big on her. She normally wears a size medium. She had to tie the straps together in the back to keep it secured. She wore it underneath a jacket and it looked really cute. It was a little lower cut in front than I would like on her, but it wasn't too bad. The fabric is soft, but doesn't seem to be high quality.",2,2
Really decorates my wooden book stand beautifully!,2,0
"I wouldn't recommend this series by itself for someone who has no Spanish speaking experience. Like others have said, it goes too fast to be able to understand easily. However, it has been helpful for my teen daughter to reinforce what she's learning in her Spanish 1 class. It's a great way to help her get in some extra practice. So if you're taking a Spanish class, this could be a resourceful additional tool. Or I might recommend it if you've had past experience and need to brush up your Spanish. It's not something I'd recommend to use on it's own for a beginner.",2,1
Too trite,0,1
I love a good nose hoop!,2,2
"What more can I say that hasn't already been about the Wave design?  It's comfortable, ergonomic, easy to use, and helps me to get my keystrokes in faster.  Sure, it's no IBM Model M or Unicomp Customizer, but it's the best quiet-key keyboard I've used so far.<br /><br />The Unifying feature is neat, as I have the Anywhere Mouse MX (which is great, by the way), and makes hooking up lots of Logitech devices that also utilize this feature a cinch.<br /><br />No need to get this if you already have the Wave, but if you don't, or you're absolutely dead-set on getting this for the extra features (via software) and Unifying setup, then this is a great keyboard to consider.  It's easy to use right out of the box; had no issues whatsoever (batteries included, too).",2,0
"I've been on a recent &#34;Titanic binge&#34; and found this to be a fascinating look at the women who survived, and what they had to endure, and especially how the mothers were able to save their children.  The book is divided into First, Second and Third class, as the ship was.  Each story has follow-up information on the lives of the survivors and what their futures held.",2,1
"It could be better, but it gets local channels most of the time.",2,0
"LOVE the shiny backgrounds.  So much nicer than the usual plain white.  The pictures are also very artistic, unique and beautiful  I'm not sure that one can keep the pages in the book itself.  I usually take them out but thought it would be nice to leave it in this time, but, the pages just start to separate from the binding.  Which doesn't bother me at all, but, if you are the type that likes to leave the pages intact, you might not like that part of it.  The pages are nice and thick as well.  It would seem as of now that there are two similar books from this artist and I bought and love both of them.",2,1
"Lifesaver!  Don't hesitate: I Tile my keys, my bag and wallet and have needed them all.  Plus any one of those Tiles can, in turn, page my lost phone.  Can't hang on to your stuff?  BUY THIS PRODUCT!",2,0
"The book opens with doctor Paul Gibson taking receipt of a fresh (well fresh-ish) cadaver from a couple of resurrection men . Gibson, as a surgeon, has a keen interest in human anatomy, but like other doctors of the era, he's prevented by law from obtaining bodies for study legally. Gibson has actually ""ordered"" this specific body, that of a young man named Alexander Ross, after hearing of Ross' death several days previous, apparently from an undiagnosed heart ailment. Gibson cannot resist the opportunity to study the heart of a young and apparently healthy man to see if he can discover what made it stop. However, it doesn't take Gibson long to discover a small but deep knife wound at the base of Ross ` skull, evidence that he was in fact murdered. Now Gibson faces a dilemma; he cannot reveal his knowledge of Ross' murder without his own illegal activities coming to light. He turns to his friend Sebastian St. Cyr, Viscount Devlin for help.<br /><br />Sebastian has a full plate already without a new murder investigation, but he cannot turn down an opportunity to try to bring a murderer to justice. He has recently proposed marriage to Miss Hero Jarvis, daughter of Sebastian's sworn enemy, Lord Jarvis. Hero and Sebastian have sparred for several books - she is a rather formidable spinster/bluestocking type who has ended up entangled in several of Sebastian's mysteries. The two hadn't previously had too many overt romantic sparks, perhaps chiefly because Sebastian has been consumed with his long and complicated relationship with Kat Boleyn, an actress with a tormented and tangled past. Events in one of the previous books led to an unexpected encounter between Sebastian and Hero, and Hero is now pregnant with his child. Both are ambivalent about the upcoming marriage; Hero had never planned to marry, being that she considers marriage to be comparable to indentured servitude for women. For Sebastian's part, though he admires and perhaps is attracted to Hero, he cannot let go of his feelings for Kat, who is now married and beyond his reach. Sebastian also has a very strained relationship with his father, one that has been impacted by some shocking truths about Kat.<br /><br />I love this type of story and so was not disappointed with this recent book by Harris.",2,1
"Believe me when I tell you I read and read and read about these high-end RDs before making my choice. After reading the reviews on Amazon, I was very uncertain. But after looking at reviews by people in the tech biz, I decided to take the plunge and so far I am very glad I did.<br /><br />After  very limited usage, this is what I have found (all I can do is speak for the unit I own):<br />1. the suction cups that came with the unit adhere to my windshield. The connection seems strong and tight. I left the cups on the windshield in 20-degree weather -- they have not budged. So far I see no need to buy a more deluxe suction device. I do remove the unit itself when I am out of the vehicle;<br /><br />2. the manual indicates that the RD is to be positioned flush against the windshield. So far I do not see a problem with that position. As I drive I have been keeping an eye on the unit. It remains steady, it shows no signs of movement on local streets (not the smoothest on God's earth, either);<br /><br />3. I was able to update the database of cameras by downloading the detector tools from the mfg. website. Since mine is a newer unit, I connected the unit via USB to a netbook, powered up the RD, clicked on the icons in the downloaded software, and was finished this process in about 15-20 mins. I did NOT have to do this download in my vehicle. The USB connection (netbook-to-RD) was all that was necessary; Note: until I turned the unit ON during the software update installation, the detector tools could not verify my serial number and the install would not proceed. (See my review of the AmazonBasics cable, which is the one you want for this RD.)<br /><br />4. so far the unit has functioned as described in the manual: it has very, very few false alarms, it stores detected points as I drive, I have it set on AUTO as recommended for the best hiway-city setting;<br /><br />5. compared to other detectors I have owned, which have all been in the $150 range, the Passport is by far the best at this early stage;<br /><br />I have yet to see how this baby behaves when I am on turnpikes and other places under surveillance by the good folks in blue. I am not a lead-foot particularly, I just love electronics; but there are times when the lull of the road will cause excessive speed. I like to be prepared.<br /><br />As I get more experience with this unit on the road, I will update this review. For now, I can honestly say this unit deserves the very high marks it has received on tech review websites. It looks and feels very well made.<br /><br />I am glad I made the move upward. I encourage you to do the same!<br /><br />First Update:<br />So far I have had no problems with the windshield suction cups adhering to the glass. The temperatures here have been between 20 and 50 degrees. From time to time I will press on the nubs to check the strength of the grip, and sometimes I will hear a ""clicking"" sound which ""resets"" the cups to full strength.<br /><br />I have been doing local driving only and there is very little ""chatter"" from the unit. I can only assume it is doing its job. It goes through the power up sequence just fine. I have not passed any stationary police vehicles. Another update will follow when I have somethinbg significant to report.<br /><br />Second Update: (April 21)<br />I finally had a chance to drive on the open road on a 4-hour round-trip. I can only assume that this detector is doing its job. True, I did not eyeball ANY police vehicles on my trip. The detector did not report any, either. So, is it working? As I say, I can only assume so. It did fire off several K-band alerts along the route, but nothing more.<br /><br />In my home area there are many speed cameras installed. My detector would have me believe than none are operative, since I have yet to receive a single camera alert. BTW, I am current on all updates via USB. I have nothing else to report, other than the fact that the unit powers up and self-tests as it should.<br /><br />Third Update May 14, 2013<br />For the first time since purchasing this detector it identified red light camera locations. I am now satisfied that this function is working properly.<br /><br />Fourth Update July 14, 2013<br />Even in extremely hot vehicle interior temperatures, the windshield suction cups have remained in place. As a matter of fact, the clip has not moved since I first attached it back in February.",2,0
Great collection of patterns!,2,1
Hubby loves it for work,2,0
"Soft and comfortable , these panties last<br />A<br />Long time",2,2
Great looking shirt with nice feeling material. Great for dudes that run hot as it’s thin and breaths well. Great fit up top to show of the biceps lol and forgiving in the waist area. In fact it could be a bit tighter around the waist.,2,2
"I love me a toasty scarf.  It not only looks chic, but makes my neck and shoulders nice and warm on cold chilly days.  It just glams  up a ho hum outfit.",2,2
The reviews said to order up which I did but I really did not need to. it was really too big for a 18 size.,1,2
Great product,2,0
Already had one go bad on me after three weeks of use. It no longer fast charges and it takes forever for anything to finish. I just can't seem to find a cable that will hold up.,0,0
I bought it for my boyfriend for his birthday and I’ve never seen somebody so excited And love a gift so much<br />we listen to records all the time now and it’s a blast,2,0
Works great. I do wired connections whenever and wherever possible.  The flat cables are great because you can put them under carpet to hide them.  Performance is great. No issues copying large files quickly to router based storage.,2,0
Fits as expected and lays nicely  It washes well.,2,2
a great case to protect my pad.  stands open in several positions and a easy to hold.,2,0
"I have upwards of 30 Kasa switches, bulbs and other accessories in my house. They all work AMAZING. I love the app and all the options they keep adding. The smart features and customizability just works flawless.<br />They almost never lose connection and quickly respond to google assistant commands.<br />This is really nice because I can make routines through google home to turn everything off but still have specific items on or off at my desk. I have my work and personal pc, fans, lighting, headset, etc all on different switches. I actually have 2 additional single switches in the same area and they all work great together.<br />Super easy to wall mount and stays put very well.<br /><br />My only gripe is that the main power LEDs on the switch are a bit bright and they don't turn off at all. There is the main switch and 2 others. I hope they allow to turn them of or adjust the brightness in the future. But it's not a huge deal as it is under my desk. I just push my chair in front of it at night and it's not a bother.",2,0
"2007, years after the civil war in the Croatian village of Gost (2 hours north of the coastline packed with tourists) 46 year old Duro Kolkak, the book’s narrator, works as a handyman.  Gost looks and feels to an outsider like it is still in the early 20th century, however, it is a shadow of it's former self closed stores and landmines still exist.<br /><br />What do you call an epic novel that takes place over a short period of time with information piece by piece revealed of the evil that is done when neighbors are divided in a civil war, and when that civil war ends they must continue to live with their enemy who was once not their enemy. This new to me author does an exquisite job sucking the reader into the novel.  With intense and picturesque prose pulling you forward - so much so that 4 hours at a time disappear from you life until you reach the last page.<br /><br />An English couple with two teenagers purchase a house, a fixer upper that they plan to have renovated and then sell for profit. Reeking of ignorance almost indifference to this recent history of the country and town, Laura engages Duro to work on the house. We slowly learn from Duro that lead him to lead a solitary existence and why the past seems so fresh in his mind while the present is ephemeral.",2,1
WAY too small.  Gave to a friend because for the price it wasn't worth returning.,0,2
"I like the way it looks. I like the way it offers spacing for plugs and it has 4 outlets for USB plugs.<br />It is safe and protective for my devices. My problem lies with those product manufacturers that insist on using gigantic plugs that take up at least two outlets, even with this roomy power strip. Compared to my previous power strip, I was able to end up with one opening left.",2,0
Good for beginning readers!,2,1
"I dont know too much about Dar Williams, and only heard her sing a couple of times. I like her singing but not not a fan of her book!<br /><br />From what I gathered from this book is, her stories of small towns she has played and lived in, and what civic dudies she has done<br />To connect to the people and towns.<br />I expected some pictures, but there is none. Although the book I received is a Advance Uncorrected proof, so it is not<br />Finished yet till it comes out for sale. . When the book comes out there could be pictures.<br /><br />Sorry but I found this boreing ,  and did not finish reading it.<br />I expected more of a travel &amp; picture book that we could take a RV, and visit these small towns.",1,1
Very cool and stylish sunglasses.,2,2
I like the sleep mode.  Surprisingly not all have it.,2,0
"As expected, Glyph products function as expected out of the box with the necessary connections included.",2,0
"This was a gift..........don't know a thing about it, but she likes it, I think.",2,1
purchased for wife as a mothers day present to upgrade from her kindle. She has stated that is impressed with additional qualities of new fire andease of use and items such as backlight.,2,0
"My last 4-5 pairs have been Asics.  These are noticeably lighter, which is good.  I hope they give the same support.  Time will tell.",2,2
Perfect and looks just like the picture &#60;3,2,2
"So these are not bad cameras or great ones.  They do seem to either miss important events or overcapture little ones like bugs flying past.  My biggest issue is that I now own two outdoor cameras that would work if they could be charged.  I use them with solar panels but after a few months I get a message that they need to be charged.  I thought maybe this was because we had some not sunny days but now I am realizing that the port that the usb cord plugs into gets broken.  I don't know if it is from wind or just cheap products but when I took each camera in to charge with the supplied cord from the box, the port sunk into the camera.  There is no way to get them out.  I tried to unscrew the camera to get it from the inside but the plastic seems to be welded on as even unscrewed I cannot open the camera.  I contacted the company when it happened the first time and they said there was nothing they could do about it as the warranty expired.  Then I asked them  how to open it up so I could try to push it out and they said just undo the screws.  When I told them that didn't work, they did not respond.<br /><br />For the second camera - it is a replacement they sent me from yet a different issue on the original.  I have only had it up for 6 months and got the same message about needing it to charge.  I brought it in from the solar panel and as I plugged the cord into it, the port pushed all the way in again.  No way to access it.  REally bad design flaw.  I am waiting to hear back from the company but expect them to tell me it is out of warranty - even though it was a replacement given to me only 6 months ago, prior to the original camera's warranty expiration.<br /><br />The support seem nice.  They only contact you through email so often takes 1-2 weeks to solve issues.  At one point they did call me because my work schedule just did not allow for an accurate solution via email.  The problem is the product has this major flaw when it comes to the quality of its ports for charging.  Wish I could get a recommendation for a camera that has better built materials.<br /><br />So had to drop a star for this.",0,0
EXCELLENT concept and well written. Great examples.,2,1
My 14 year old wears daily for school.  Hasn't had any complaints of discomfort.,2,2
"I have an LG SK9Y and I ran the speaker level inputs from the stock subwoofer out of that and into one channel of this device, then ran a short Shielded RCA to the LFE input on the Klipsch 12"" 450 watt home audio subwoofer and it works wonderfully.<br />The sound bar was miles beyond the amount of bass that was provided by the stock 100 watt sub. I did lower the Sub output to -6 so that I don't feed too much power to the converter and it works great.<br />It's not the most elegant setup but it's outta site in the corner behind my couch and it sounds superb so I don't care.",2,0
The sizing is way off on these shoes.  I am returning the second pair and giving up,0,2
A gift for my 2 year old grandson. Perfect for cold Chicago winters.,2,2
"This is my new favorite sweater! It looks great paired with dark jeans. It's not super soft, but it is soft enough. It's true to size. It hugs my curves without being tight. It's thin enough that I can where my fitted jacket over it. I love it!",2,2
I adore these trainers. Never again will I buy more expensive ones as these are so comfortable it is unbelievable. I am a EURO size 38 in shoes and ordered the size US 8 which fit perfectly. They are a bit narrow so probably not for someone with wide feet. They are so light you actually feel like you are not wearing any trainers at all. I walk daily in mine (6-10 miles) and so far they have held up perfectly. The soles show very little sign of wear and they are some of the only shoes I have been able to wear from new without getting blisters and walk miles in right off. Will definitely be ordering some more in the future.,2,2
"Not all monitors are created equal.<br /><br />There is a huge assortment of monitors on the market from which to choose, and each one brings strengths and weaknesses to the table. Which monitor is a best-fit often is driven by cost, brightness, resolution, speed, power consumption… This particular flat-screen LED monitor by LG excels in most of these areas and a whole lot more. The catch is the price - $999 as I write this – but it’s worth every penny of this.<br /><br />The monitor arrived in a huge box (which should be fairly obvious) and when we opened the packaging we could not help but notice that it was very well packaged to minimize possible damage to the contents. Everything was packed in tightly so that nothing was able to shift in the box, which shows that LG put some thought in the packaging. This was a plus before we even plugged it in.<br /><br />I have a teenage son who is an online gamer so I selected his laptop computer as the testing ground for this monitor. This particular system is a Core i7-based system (reporting 8 cores, not just 4) with two video cards and running Windows 7, making it an ideal testbed for this monitor. We plugged everything in, connected the monitor to the computer through the HDMI interface and rebooted. The resolution is absolutely stunning – it came up at 3440x1440 without any manual intervention and we did not need to load up any special drivers. After using it at that resolution for a while we decided to scale it back to a lower resolution, to make images and text bigger.<br /><br />The image quality is fantastic. There are no dead pixels at all and everything is very bright, clear and visible. The main complaint my son has had with other monitors is the lack of brightness and the inability to see certain things due to the inability to brighten the image. With this monitor, all complaints have stopped.<br /><br />When gaming, my son has exclaimed about how much extra space he has in the virtual realm in which he plays and has seen a slight increase in the game speed. That is, his complaints regarding video lag have all but gone away.<br /><br />Set at the highest resolution there is a real advantage for software developers, particularly when wanting to see more “stuff” on one screen. When opening an IDE for development, opening multiple files in a side-by-side arrangement on a screen this size becomes very comfortable. It’s easy to see most files at line width and still have room for two or three more files in a row across. This is so much nicer than having two monitors that may or may not allow for moving open windows between them (depending on the system configuration).<br /><br />One very nice feature of this monitor is the built-in USB ports that allow one to connect devices behind the monitor, clearing up desk clutter in the process. That can be used as a USB hub of sorts, which frees up ports on the connected system. One surprise we got, though, was that as a connected USB device itself it steals the sound away from the main speakers and pipes them through its own (which are of good, but not great, quality). It was a little disconcerting when we tried to connect headphones to the system and the sound was still audible without the phones on. Once we figured this out it became a non-issue.<br /><br />So, I have one and only one issue with this monitor – it is actually too big to fit on my own desk. As a result, my son uses it all the time now as his desk can handle it.<br /><br />LG has designed and built a truly amazing monitor. It’s bright, has amazing resolution and is wide enough to replace two monitors and then some. It is expensive but it is unlikely that you’ll find a better monitor for less unless you really need something smaller.",2,0
Great fast service<br />Love how small it i s & the Netflix feature,2,0
computer build project went well. able to play latest games with no lag.,2,0
"David & Jo Henniger live unhappily in London.  Old ""friends"" Richard & Dally invite them to their annual weekend decadent party, worthy of Roman emperors, in the Moroccan desert.<br /><br />At lunch David, in a foul mood, drinks too much. As dusk approaches they search the dark road for their hosts, out of the darkness two figures appear on the roadside.<br /><br />David freaks and swerves, killing one of the young men. David and Jo show up late to the revels with the body of the young man.<br /><br />The Moroccan locals already had developed a disgusted view of Richard & Dally's godless infidels aka guests.<br />The weekend unfurls with increasing tension from the Moroccan staff, the hedonist guests with their own secrets, coming to a head with the father arriving to take his son's body.<br /><br />David is forced to return to the young man's desert home to atone for his actions.<br /><br />The prose was perfect and the reveal at the end was excellent but I developed no empathy or sympathy for anyone, and my strongest feeling is I thank my lucky stars I don't run in their horrid little circle. Miserable people, behaving miserablely.",1,1
Didn’t fit my kindle,0,0
"Very nice wallet, still getting used to but so far so good",2,0
"APC uninterruptible power supplies are my first choice for battery backups.  I've used them for many years, and have never suffered any damage to connected computers, peripherals, or appliances, even though my household suffers from frequent power surges and unexpected outages.<br /><br />This APC BACK-UPS 850VA UPS BATTERY BACKUP & SURGE PROTECTOR WITH USB CHARGING PORTS (BE850M2) is a particularly nice model, because it's more compact and lighter in weight than earlier models that provide the same amount of backup running time.  I also love the USB charging ports, which allow cellphone charging from the battery when an outage catches us with phones needing to be charged.",2,0
Delivered to my front door,2,0
"Nice bra, but gives me a uni-boob look.<br />There is no definition between each breast, the bra just goes straight across<br /><br />My breast look as one from the way this bra is made. The middle top is suppose to be a little holey material for air,  and below<br />Is a Material that goes around the breasts etc, that is not flattering.<br />The straps feel nice and comfortable, but under the arms is the same type of material that is between the boob part of the bra,<br />And for me its uncomfortable and a little itchy..<br /><br />Maybe I was expecting this bra to feel softer,and weightless but give some support like a couple of other bra’s I have that feel more comfortable then this one...That said one is about 50.00, a pull up,  but the other one is about 8.00 a bra.<br />Or a bigger size would have felt more comfortable!<br /><br />I’m a 36 C, and the bra cups could have been a little smaller...5’2, 131 lbs. wear size 8 and 10..a older women.<br />Hope that helps.",1,2
"Ketogenic information is well presented. I like that each recipe provides nutritional info,, helpful icons and photo. As others have mentioned, I am not sure why the 30 day plan shopping lists are not included - that would have been so great to have.  I took away 1 star because, in my opinion, there are too few Main Dish recipes and way too many 'Fat Bomb' recipes.  In my opinion, once you have the recipes for a few 'Fat Bombs'  you see that all you do is change some of the flavor ingredients to alter that recipe.",2,1
"This is the sequel to the terrific  'Incommunicado', however there is enough back story included that it is not required to read it first - but I highly recommend you do as that too is a great story.<br /><br />Your heart just breaks for the terrible things that have occurred in the lives of Cara and Jake.  So many twists and turns occur that I didn't know how the book would end.  Would Cara and Jake reunite? Would they be able to overcome all the miscommunication? Would Cara isolate herself forever.  Would Cara find love with her former love Maggie.  Would Jake find happiness with someone new?<br /><br />Among all this angst there is corruption and illegal drugs and attempted murder set against a back drop of a gorgeous winery.",1,1
"American Tapestry is a beautiful, well-researched history. It is full of love, pain, facts, and truth. If you are a history or genealogy buff, you will reflect and appreciate the story and understands the indicated implications. Enjoy the journey and education.",2,1
LOVE THIS DRESS TYPE. THE FIT IS PERFECT,2,2
"Kind of smaller than I thought it would be. It does not close on top and the arms are slightly smaller than I thought they would be.. I am an XL and saw the size said 12 but I wasn't sure because it does fit me when I put it on but only the arms are very very tight. I think this was made for a taller and slimmer person with very thin arms, not a normal person. I somehow wish this wasn't the case because I was looking forward to wearing it... I now feel like I wasted my money, it's cheap I know but I guess you get what you pay for. The material is also not good, feels cheap and a little see through.",1,2
"I like small dangle earrings, and these work for me. My hair ia almost to my shoulders, and these show up depending how<br />My hair moves around.<br />I took a chance on the Aria earrings, and I’m  surprised the Aria earrings were nicer then I expected.<br />The diamonds are very small, and there Not CZs, but the diamonds on the lever back give off a little sparkle. On the starburst at first I didn’t know There was a Diamond in the middle, but its there.<br /><br />I would have liked the front of earrings better if there was Not so much texture in the starburst. The back is smooth and shinny.<br /><br />The picture shows the starburst is white gold. The earrings I received are all yellow gold including the starburst.<br />Where the diamonds are , there set in a white gold that looks nice.<br /><br />It says there sterling, with 14k yellow gold over the sterling.<br />The yellow gold did  not look real to me, as there Too gold like costume jewelry looks like.<br />I took the earrings and a soft old tooth brush, and cleaned the earrings using Simple Green watered down a little, then rinced.<br />This took the color of the bright yellow gold down a bit, and does not give such a costume jewelry look.<br /><br />The earrings are, Nickel free, Lead free, Cadmium free, and hypoallergenic  free.<br />I have not worn these earrings for long, but they do not bother my ears.<br /><br />When you put them on, make sure the lever back closes over the back part.<br />One of my earrings snap in place, one does not..( where is Quality control!).<br /><br />I have never warn earring with this type of gold over. I wear yellow 14k or 18k gold, or white 14k gold, and also sterling earrings .<br />This should be interesting for me to see if the gold comes off. If they do, then I have sterling silver earrings.<br /><br />I do not know what these are going to sell for!<br />4 star for the type of earrings these are.",2,2
A very versatile and useful accessory.,2,0
"In love! Bent over and didn't see anything so they are nice n thick too! Hate seeing undies when a girl bends over, not cute. These are so cute on the butt area! First thing out of my mans mouth when I asked him if he could see my underwear when I bent over and he said no but my butt looks good in em so thats another plus.<br />Fits a bit snugger then I like but it will give me goals lol",2,2
"These are my favorite city guides by far.  We just used the Mexico guide for our time in Mexico City and absolutely loved using it.  It is very thorough as far as sites go, although not particularly deep in information.  So it may need some internet search support, but as far as a survey of the locations, it is wonderful.  They are very visual and fantastic to skim through and daydream.  I love their overhead neighborhood and street illustrations and Eyewitness is the first book I look for when looking to visit a new area.<br /><br />We are currently looking at traveling to Europe and have gotten Berlin, Amsterdam and Prague and will be picking up a few more to prep and brainstorm.  They used to use a higher quality, glossy paper which I do miss, but the map is still good quality and it seems like it will stand up to our uses.  Definitely recommend this book and we are already looking forward to visiting Berlin.",2,1
Love love love these. Extremely cute.,2,2
Definitely comfortable and light weight but it feels a little flimsy. Worried about durability.,2,2
It ws a goft,2,1
Perfect and decent quality too.,2,0
Great quality basic dresses perfect for a variety of occasions.,2,2
"I've been on a quest to find a new winter coat. Unfortunately, this one isn't it. I'm a size 18. I like my coats to be a little loose. This one fit nicely in the body, but the arms were too snug. I could put the coat on and zip it up, but the tightness in the arms wasn't comfortable. This is an issue that I have had with other coats, so I am getting used to it. The zipper is durable and works well. The hood is removable. I did think the outer pockets were a little weird. Instead of the opening being at an angle, they go straight. It feels weird to walk with your hands in them. They're also very wide and do not close. The coat is a good thickness and will keep the wearer warm.",2,2
"I am 5'7&#34; ... 38DDD and usually wear a 14/16 - or 0x/1x.  As with most button down blouses... it was too small across the bust.  I have this problem frequently but felt that &#34;Roamans&#34; might be a good option as they are a plus size retailer.  However... not so much.  The search for a button down blouse that fits across the bust and isn't HUGE elsewhere - continues.  Meh.  The material was crisp.. a bit stiff maybe.  The white of the blouse was bright - not greyish or yellow... The sleeves were snug, but not too tight.  I donated it.",1,2
"I have made breads for my family for over 20 years and I am always looking for better recipes, methods and techniques for making better loaves of bread. I found a copy of Artisan Pizza and Flatbread in Five Minutes a Day and decided to give it a try.<br /><br />The basic premise of the book is very simple and straightforward - make the dough in larger quantities, let it rise once and then put it in the refrigerator for later use. This method has some interesting results. It’s a variation of the slow rise method of making bread dough, which has proven (at least in my kitchen) to result in stronger flavored end results with appreciably less work. The authors say to let the dough stay in the refrigerator for up to 2 weeks. The longer it sits in the refrigerator, the more intense the flavor becomes as the yeast breaks down the sugars in the flour. It also means having fresh bread available more frequently, and there’s nothing bad about that!<br /><br />I was a bit surprised when the authors stated that their recipes are geared for the “scoop and level” method of measuring (scoop the flour with a cup measure and level it off) instead of spooning the flour. However, the dough formulas themselves are presented with weight measures in addition to volume so working with a kitchen scale allows for consistent results.<br /><br />Many recipes in this book rely on master formulas that the authors have assembled. This works out well, particularly due to the methodology behind the dough-making process.<br /><br />The resulting breads turn out nicely. The flavors are stronger than most typical same-day breads as a result of the stay in the refrigerator. The texture is also very good - I have found that the breads tend to have a good, chewy crust and are light and airy (at least with the recipes I have tried).<br /><br />Artisan Pizza and Flatbreads in Five Minutes a Day is a good book on making flatbreads and pizza. The method presented is very straightforward and simple and results in good breads. If you want fruesh breads and don’t want a huge investment in time, this is a title at which to take a closer look.",2,1
Love this speaker. Sounds great.,2,0
"Nice leather texture, perfect size.",2,2
"We already own the Marshall Stanmore II with Alexa.  I literally fell in love with it.  To say the least, I was excited to see a portable speaker that I can use in multiple rooms and could resist buying it.  What I love is how long the battery lasted, as long as you remember to turn off the knob [you loose the bluetooth]; I was able to connect it to iPad, Samsung, computer with ease.  The sound for this pint sized speaker was fantastic. Not as booming as the stanmore, to be expected.  Nonetheless, didn’t disappoint at all.  You do need to turn the volume up, but check your source to make sure the volume is also turned high.  I am enjoy listening to my music where ever I am, and so enjoying the experience.  We have many big name brand speakers, I am definitely a Marshall speaker convert.  Hands down the best value product.  Looks are stunningly robust, love the burgundy as a contrast.  Well made, and I am impressed all over again.",2,0
This tee looks different in person. The colors are bright neon and the material is thin and athletic like material. It is comfortable and fits well.,1,2
Nice material and true to photo. I got the dark green and love the color. The small fits me perfect (5’6 130lbs) and they are flattering on my tummy. I want to buy another color!,2,2
"I ordered this stamping book as used/condition good.  Sadly nothing about it was good.  Thirty pages has what appeared was mold and mildew, but the worst part was the last section of the book the pages and cover completely stuck together.  It looks like the book was left in the rain and got saturated and left to dry because you couldn’t even pry the pages apart.  It was totally worthless.  Sad, very sad.",0,1
Great if you are light and sound sensitive.,2,0
Doesn't fit at all as expected. Runs smaller.,0,2
"This TOMMY HILFIGER WOMEN’S SHORT CHEVRON QUILTED HERITAGE PUFFER JACKET will keep you warm at 6 degrees Fahrenheit (if you’re moderately active).  It’s really warm--almost too warm for where I live (northern California).  When you put it on, it looks fashionable and fabulous!<br /><br />The jacket has a zipper front, and two zippered side pockets.  Sadly, it does NOT have any inside pockets.  The jacket is 100% polyester (shell, lining, ribbed tricolor collar and cuffs), so it’s machine washable (gentle cycle, tumble dry low).<br /><br />The Large size fits me (a women’s size 12) exactly right.  I’ve found in the past that I need to go up a size from my usual Medium when I order Tommy Hilfiger outerwear.  The jacket isn’t “packable”, it’s bulky and a bit weighty, as you would expect from a winter jacket.<br /><br />Another washable TH jacket that I really love is this [[ASIN:B071GLX2NQ Packable Down-Filled Jacket]].  It’s incredibly lightweight, can be easily stashed in a tote, and always brings compliments when I wear it. (No kidding!)",2,2
This is a very cute shacket that fit my 10yr old perfectly. She normally wears a size medium in target and most clothes. This jacket is very soft and comfortable and appears well made. I like it better than the womens shacket I got from Amazon of a different brand. Would highly recommend this one. It is not as long as some of the others which I like and it has pockets which are a necessity for me.,2,2
